sample_id,anchor_episode_id,successor_episode_id,final_outcome,final_confidence,anchor_award_notice_date,candidate_start_date,publication_gap_days,anchor_buyer_name,candidate_buyer_name,anchor_theme,candidate_urls_json,final_reason
RV-010,EP-a547673afe2dda78,EP-30ed99860ba06292,OBSERVED_SUCCESSOR,MEDIUM,2020-10-11,2025-03-11,1612,Université de Bretagne Occidentale,Université de Bretagne Occidentale,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:25-26886""]",Same UBO buyer and a later procurement to refit the university computer networks; the functional network need continues in a new procedure.
RV-011,EP-761e9e86bf100636,EP-9fdcd915e2532264,OBSERVED_SUCCESSOR,HIGH,2017-07-14,2021-03-28,1353,Région Bretagne,Région Bretagne,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:21-40411"", ""https://www.boamp.fr/pages/avis/?q=idweb:21-113756""]",Same Région Bretagne buyer and a later telecommunications framework covering the same fixed and mobile telecommunications need.
RV-012,EP-be2c7634a4783b45,EP-c2d565c3cbc7ef2c,OBSERVED_SUCCESSOR,HIGH,2017-04-05,2021-03-19,1444,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,CPV-72,"[""https://www.boamp.fr/pages/avis/?q=idweb:21-35651"", ""https://www.boamp.fr/pages/avis/?q=idweb:21-52670""]",Same regional buyer and a later contract explicitly continuing support for execution of the Pays de la Loire digital master plan.
RV-015,EP-0c7a42dbe93a0197,EP-7580adec0b1d9f9f,OBSERVED_SUCCESSOR,MEDIUM,2015-12-31,2016-10-17,291,Brest métropole,Brest métropole,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:16-148531"", ""https://www.boamp.fr/pages/avis/?q=idweb:16-184860""]","Same Brest buyer and a new works procedure continuing cabling for traffic signalling, urban equipment and the high-speed network."
RV-019,EP-88c514f9a822db41,EP-658043f693108dc1,OBSERVED_SUCCESSOR,HIGH,2019-11-27,2023-03-30,1219,Syndicat Mixte Manche Numérique,Syndicat Mixte Manche Numérique,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:23-41674"", ""https://www.boamp.fr/pages/avis/?q=idweb:23-56852"", ""https://www.boamp.fr/pages/avis/?q=idweb:23-101859""]","Same Manche Numérique buyer and a later framework covering mobile services, devices and accessories, continuing the mobile-telephony purchasing need."
RV-024,EP-e271e18398216f7d,EP-139ed3fb82f2934b,OBSERVED_SUCCESSOR,HIGH,2016-07-22,2021-02-28,1682,Université de Nantes,Université de Nantes,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:21-26708"", ""https://www.boamp.fr/pages/avis/?q=idweb:21-77050""]",Same university and infrastructure; the later procedure covers maintenance and evolution of the Wi-Fi infrastructure created or refitted by the anchor.
RV-032,EP-4e4727b287bf8935,EP-bfc9d602357cbb4a,OBSERVED_SUCCESSOR,MEDIUM,2016-04-30,2020-12-11,1686,Département de la Sarthe,DEPARTEMENT DE LA SARTHE,CPV-32,"[""https://www.boamp.fr/pages/avis/?q=idweb:20-150503"", ""https://www.boamp.fr/pages/avis/?q=idweb:21-63053""]",Same department and colleges; the later procedure provides operational maintenance for the computer networks and IP telephony deployed by the anchor.
RV-041,EP-a959ff0f4cb86340,EP-f392aa822ca99f0c,OBSERVED_SUCCESSOR,HIGH,2016-07-04,2018-05-31,696,SDE35,SDE35,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:18-74094""]","Same SDE35 buyer and nearly identical acquisition, implementation, integration and maintenance need for the business-management software."
RV-042,EP-88ec6140fd9d0436,EP-95519c6f991fe915,OBSERVED_SUCCESSOR,HIGH,2019-03-07,2025-09-05,2374,CCAS DE LA ROCHE-SUR-YON,CIAS de La Roche-sur-Yon (85),CPV-35,"[""https://www.boamp.fr/pages/avis/?q=idweb:25-98483""]",The later CIAS procedure continues maintenance and evolution of nurse-call and anti-wandering systems for the same local elderly-care establishments.
RV-046,EP-e95abb916548b865,EP-1e702d8ff86782c4,OBSERVED_SUCCESSOR,MEDIUM,2016-06-02,2019-11-02,1248,Ville de Caen,Ville de Caen,CPV-48,"[""https://www.boamp.fr/pages/avis/?q=idweb:19-166173"", ""https://www.boamp.fr/pages/avis/?q=idweb:20-71666""]",Same City of Caen parking function; the later procedure integrates operation of paid parking and the related control equipment.
RV-051,EP-843eb3fcdf81f13f,EP-732e3d9024c413de,OBSERVED_SUCCESSOR,HIGH,2019-11-08,2020-03-26,139,MARINE/DCSSF/ DSSFBrest,MARINE/DCSSF/ DSSFBrest,CPV-35,"[""https://www.boamp.fr/pages/avis/?q=idweb:20-44434"", ""https://www.boamp.fr/pages/avis/?q=idweb:20-156116""]",Same Marine buyer and a new procedure with an almost identical need for miscellaneous telephony spare parts for naval units.
